loss: 1378.7916259765625, corr coef: tensor([0.0065], grad_fn=<MeanBackward1>), it/second: 0.03661312329162419
loss: 0.5457911491394043, corr coef: tensor([0.5753, 0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 1.299067216420048
loss: 0.5581669807434082, corr coef: tensor([0.5753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 0.7260858493461322
loss: 0.6233872771263123, corr coef: tensor([0.4752], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.286880445177921
loss: -3.770866870880127, corr coef: tensor([0.7262], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.340442894118219
loss: -0.48996835947036743, corr coef: tensor([0.7463], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.262014818828822
loss: 0.5205079317092896, corr coef: tensor([0.5156], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.343360956320215
loss: -0.024172119796276093, corr coef: tensor([0.7582], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.25296119808743
loss: 0.6348795294761658, corr coef: tensor([0.4167], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.239778229220834
loss: 0.6309888958930969, corr coef: tensor([0.5266], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.291586589856804
loss: 0.591716468334198, corr coef: tensor([0.5499], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.349103617183955
loss: 0.5487255454063416, corr coef: tensor([0.4963], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.1722313196928
loss: 0.6295289993286133, corr coef: tensor([0.4870], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.348768427186618
loss: 0.649671733379364, corr coef: tensor([0.4571], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.287336635244614
loss: -1.3794461488723755, corr coef: tensor([0.7671], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.300917051483399
loss: 0.5840401649475098, corr coef: tensor([0.5601], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.31872358806454
loss: 0.3914276957511902, corr coef: tensor([0.5007], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.087075227058751
loss: 0.6384386420249939, corr coef: tensor([0.4169], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.29469292262529
loss: 0.644140362739563, corr coef: tensor([0.4162], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.322752586326182
loss: -0.22184540331363678, corr coef: tensor([0.7207], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.300412150240431
loss: 0.33301445841789246, corr coef: tensor([0.6800], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.205498469532566
loss: 0.21858523786067963, corr coef: tensor([0.7692], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.2920895871563
loss: 0.28740644454956055, corr coef: tensor([0.7098], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.380245014401357
loss: 0.6471872925758362, corr coef: tensor([0.4614], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.288391812964106
loss: 0.5051798820495605, corr coef: tensor([0.5856], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.329560173195537
loss: 0.6179475784301758, corr coef: tensor([0.4104], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.09803191728019
loss: 0.6326209902763367, corr coef: tensor([0.4744], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.981260950746057
loss: 0.6011354923248291, corr coef: tensor([0.5582], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.020219446753446
loss: 0.5551169514656067, corr coef: tensor([0.4921], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.355431945539673
loss: 0.5987774729728699, corr coef: tensor([0.5104], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.254308669097977
loss: 0.4898052513599396, corr coef: tensor([0.5262], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.330307354317664
loss: 0.36477935314178467, corr coef: tensor([0.5915], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.287835261578172
loss: 0.09182079881429672, corr coef: tensor([0.6381], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.312121438119522
loss: 0.6248782277107239, corr coef: tensor([0.4064], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.279455567486837
loss: 0.568577766418457, corr coef: tensor([0.5189], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.369238294563772
loss: 0.35675737261772156, corr coef: tensor([0.6915], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.280910216137823
loss: 0.6264305710792542, corr coef: tensor([0.4488], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.333017589344093
loss: 0.640464723110199, corr coef: tensor([0.4897], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.305963143923949
loss: 0.6176818609237671, corr coef: tensor([0.4635], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.349317439772943
loss: 0.5626140236854553, corr coef: tensor([0.5370], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.30207521928634
loss: 0.6243951320648193, corr coef: tensor([0.4242], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.81357870913799
loss: 0.6561653017997742, corr coef: tensor([0.4102], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.277499326351126
loss: 0.044273313134908676, corr coef: tensor([0.6718], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.296568159036958
loss: 0.6201463937759399, corr coef: tensor([0.5095], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.2667139145464
loss: 0.293615460395813, corr coef: tensor([0.6888], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.320623684723776
loss: 0.6018396615982056, corr coef: tensor([0.5164], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.302970641472223
loss: 0.14763641357421875, corr coef: tensor([0.6848], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.3520243906753
loss: 0.6452316641807556, corr coef: tensor([0.4722], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.283075656094761
loss: 0.5360474586486816, corr coef: tensor([0.5617], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.05811407576879
loss: 0.33789730072021484, corr coef: tensor([0.5541], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.320595653749319
loss: 0.6369797587394714, corr coef: tensor([0.4287], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.30127688600485
loss: 0.6124811768531799, corr coef: tensor([0.5006], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.266794521751946
loss: 0.6179179549217224, corr coef: tensor([0.4849], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.285714832348392
loss: 0.6355137825012207, corr coef: tensor([0.5143], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.15787637549489
loss: 0.13686786592006683, corr coef: tensor([0.6002], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.373439559543861
loss: 0.6248656511306763, corr coef: tensor([0.4010], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.197786261145847
loss: 0.4657182991504669, corr coef: tensor([0.5524], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.17802731216202
loss: 0.6212405562400818, corr coef: tensor([0.4707], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.342184356279692
loss: 0.6082290410995483, corr coef: tensor([0.4981], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.218370172088179
loss: -0.3592328429222107, corr coef: tensor([0.7620], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.27444576220979
loss: 0.6275783181190491, corr coef: tensor([0.4400], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.372138389242338
loss: 0.31421777606010437, corr coef: tensor([0.5622], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.27140629438795
loss: 0.5286025404930115, corr coef: tensor([0.4573], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.249293415508822
loss: 0.5160147547721863, corr coef: tensor([0.5525], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.275728522625204
loss: 0.6290855407714844, corr coef: tensor([0.4774], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.34360773891274
loss: 0.5317709445953369, corr coef: tensor([0.4886], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.175353646094836
loss: 0.6266062259674072, corr coef: tensor([0.4763], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.331524689495833
loss: 0.5762289762496948, corr coef: tensor([0.5407], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.274174597812008
loss: 0.46192094683647156, corr coef: tensor([0.5881], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.260908961028663
loss: 0.628281831741333, corr coef: tensor([0.4396], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.311898511271789
loss: 0.4193195104598999, corr coef: tensor([0.4493], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.360014712489953
loss: 0.3690250515937805, corr coef: tensor([0.6506], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.27489018479831
loss: 0.6455697417259216, corr coef: tensor([0.3959], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.31450856015726
loss: 0.4794321656227112, corr coef: tensor([0.6109], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.285792855437952
loss: 0.38385024666786194, corr coef: tensor([0.6118], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.31917149675472
loss: 0.5613389015197754, corr coef: tensor([0.5478], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.23979751352644
loss: 0.6100581884384155, corr coef: tensor([0.5294], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.350061671304832
loss: 0.639233410358429, corr coef: tensor([0.4680], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.292025969963117
loss: 0.5239543318748474, corr coef: tensor([0.5792], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.345904087853272
loss: 0.14423054456710815, corr coef: tensor([0.7274], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.301447819887251
loss: -0.11711788922548294, corr coef: tensor([0.7228], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.394065250632188
loss: -1.2080333232879639, corr coef: tensor([0.7269], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.320743452883827
loss: 0.23573210835456848, corr coef: tensor([0.7046], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.238817880644481
loss: 0.6372941732406616, corr coef: tensor([0.4679], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.314307717492635
loss: 0.48061367869377136, corr coef: tensor([0.6012], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.329370066087954
loss: 0.6033384799957275, corr coef: tensor([0.4940], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.272128124495005
loss: 0.6558651924133301, corr coef: tensor([0.4370], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.349222300633398
loss: 0.517398476600647, corr coef: tensor([0.5090], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.317898415472598
loss: 0.6292489767074585, corr coef: tensor([0.4769], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.360068426343336
loss: 0.09078943729400635, corr coef: tensor([0.7263], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.318720387202555
loss: 0.6108348369598389, corr coef: tensor([0.4320], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.349806994200836
loss: 0.37687286734580994, corr coef: tensor([0.6916], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.314951232015467
loss: 0.6454493403434753, corr coef: tensor([0.3990], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.350542358023446
loss: 0.6228142380714417, corr coef: tensor([0.4555], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.297198988565547
loss: 0.08318112045526505, corr coef: tensor([0.7165], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.33190006607877
loss: -0.07644695043563843, corr coef: tensor([0.7211], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.288356147054339
loss: 0.5760928392410278, corr coef: tensor([0.4981], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.361751997924959
loss: 0.5539735555648804, corr coef: tensor([0.4004], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.29167951068149
loss: 0.6540110111236572, corr coef: tensor([0.4050], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.345970730798637
loss: 0.42540082335472107, corr coef: tensor([0.6084], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.297839800406914
loss: 0.5722646117210388, corr coef: tensor([0.5410], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.330821623947324
loss: 0.6134174466133118, corr coef: tensor([0.4897], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.293429638789664
loss: 0.5829306244850159, corr coef: tensor([0.5466], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.35588857728263
loss: 0.46862173080444336, corr coef: tensor([0.5293], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.293440418717777
loss: 0.6091211438179016, corr coef: tensor([0.4283], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.290040054072154
loss: 0.6230016350746155, corr coef: tensor([0.4392], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.291227423392128
loss: 0.45918428897857666, corr coef: tensor([0.6241], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.34656565328804
loss: 0.2953386902809143, corr coef: tensor([0.6116], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.203981318742013
loss: 0.5616178512573242, corr coef: tensor([0.4416], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.34922514275551
loss: 0.3025084435939789, corr coef: tensor([0.6327], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.316842097656973
loss: -0.586353600025177, corr coef: tensor([0.7576], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.346046062595816
loss: 0.6057404279708862, corr coef: tensor([0.4950], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.253115065815903
loss: 0.6228017807006836, corr coef: tensor([0.4080], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.340931777125244
loss: -0.31093630194664, corr coef: tensor([0.7246], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.30045885755695
loss: 0.41642117500305176, corr coef: tensor([0.6359], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.333391456393782
loss: 0.627967894077301, corr coef: tensor([0.4869], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.29443525092252
loss: -0.026868579909205437, corr coef: tensor([0.6759], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.334025288104765
loss: 0.21941213309764862, corr coef: tensor([0.7235], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.258837576078157
loss: 0.6119757890701294, corr coef: tensor([0.4658], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.342948787977727
loss: 0.5845240950584412, corr coef: tensor([0.5497], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.296289874551583
loss: -0.045475736260414124, corr coef: tensor([0.6616], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.327455935332743
loss: 0.13031543791294098, corr coef: tensor([0.7289], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.30132821308096
loss: 0.580634593963623, corr coef: tensor([0.5671], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.289141088006788
loss: 0.6286559104919434, corr coef: tensor([0.4365], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.933391818807335
loss: -0.5076596736907959, corr coef: tensor([0.7508], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.129993148002054
loss: 0.6165698170661926, corr coef: tensor([0.5173], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.145644028368975
loss: -0.005498497746884823, corr coef: tensor([0.7210], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.237435879468157
loss: 0.42332905530929565, corr coef: tensor([0.5626], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.288276326003025
loss: -0.9179074764251709, corr coef: tensor([0.7643], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.353100557907672
loss: 0.3865419030189514, corr coef: tensor([0.6351], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.306616117416207
loss: 0.2934006452560425, corr coef: tensor([0.7409], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.361519923631503
loss: -0.5446258783340454, corr coef: tensor([0.7162], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.305478407331153
loss: 0.475678950548172, corr coef: tensor([0.5825], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.343147137964172
loss: 0.6226452589035034, corr coef: tensor([0.4871], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.26496304977801
loss: 0.626896858215332, corr coef: tensor([0.4615], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.321299582969896
loss: 0.5269154906272888, corr coef: tensor([0.5484], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.276400426438755
loss: 0.6260673403739929, corr coef: tensor([0.4675], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.358551243729003
loss: -0.8438103795051575, corr coef: tensor([0.7477], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.275947962140998
loss: -0.30888012051582336, corr coef: tensor([0.7682], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.296244616605208
loss: 0.6054664850234985, corr coef: tensor([0.5160], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.287477181639229
loss: 0.15618743002414703, corr coef: tensor([0.7436], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.23714605081303
loss: 0.6414954662322998, corr coef: tensor([0.4242], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.317186318861031
loss: 0.17509055137634277, corr coef: tensor([0.6202], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.374055195015286
loss: 0.1329253613948822, corr coef: tensor([0.7757], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.259042929463583
loss: 0.5356107354164124, corr coef: tensor([0.5317], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.333105088703984
loss: 0.5915087461471558, corr coef: tensor([0.5594], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.234576049560639
loss: 0.5894979238510132, corr coef: tensor([0.5323], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.273951504220893
loss: 0.30520597100257874, corr coef: tensor([0.6882], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.154653320308096
loss: 0.3313198983669281, corr coef: tensor([0.6511], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.35427335407316
loss: 0.5624337792396545, corr coef: tensor([0.5545], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.29627801978005
loss: 0.46968328952789307, corr coef: tensor([0.6144], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.319820830950123
loss: 0.5516853928565979, corr coef: tensor([0.5337], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.291065800702729
loss: 0.58658766746521, corr coef: tensor([0.5331], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.36677539062555
loss: 0.6431036591529846, corr coef: tensor([0.4145], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.311233323454536
loss: 0.6318857669830322, corr coef: tensor([0.4273], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.356419816966179
loss: 0.3085562586784363, corr coef: tensor([0.5235], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.280201720348364
loss: 0.11253120005130768, corr coef: tensor([0.6345], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.341108000098417
loss: 0.09959642589092255, corr coef: tensor([0.6882], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.301055228438033
loss: 0.6141840815544128, corr coef: tensor([0.4630], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.368873691689142
loss: 0.630389928817749, corr coef: tensor([0.4386], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.273498345374751
loss: 0.4569690525531769, corr coef: tensor([0.5943], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.356502431742376
loss: 0.38882049918174744, corr coef: tensor([0.5544], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.32340491489756
loss: 0.5785747170448303, corr coef: tensor([0.5562], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.366184031040667
loss: 0.6029913425445557, corr coef: tensor([0.5045], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.281781618083937
loss: 0.3676750063896179, corr coef: tensor([0.5868], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.331006972650835
loss: 0.2439567595720291, corr coef: tensor([0.7023], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.306926188383047
loss: 0.5745664834976196, corr coef: tensor([0.5754], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.353398870148038
loss: 0.619910717010498, corr coef: tensor([0.4957], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.287690658349756
loss: 0.5791177749633789, corr coef: tensor([0.4921], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.334470852562076
loss: 0.6461240649223328, corr coef: tensor([0.3969], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.305327381350912
loss: -0.13642671704292297, corr coef: tensor([0.7432], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.38250601812295
loss: 0.6131450533866882, corr coef: tensor([0.4584], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.281648769900373
loss: -0.10870729386806488, corr coef: tensor([0.6781], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.342875273550636
loss: -0.13319900631904602, corr coef: tensor([0.7346], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.320534076908679
loss: -0.47504541277885437, corr coef: tensor([0.7376], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.365673975512667
loss: 0.5085679292678833, corr coef: tensor([0.5111], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.831983634402643
loss: -1.0717419385910034, corr coef: tensor([0.7672], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.347875748026324
loss: 0.6478357315063477, corr coef: tensor([0.4027], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.307961099687617
loss: -0.7308303713798523, corr coef: tensor([0.7407], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.341651948245557
loss: 0.6345956325531006, corr coef: tensor([0.4749], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.30602475101477
loss: 0.6082479953765869, corr coef: tensor([0.5122], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.348981886378358
loss: -0.5074619054794312, corr coef: tensor([0.7122], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.289084057325386
loss: 0.05289105325937271, corr coef: tensor([0.5995], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.317693402961968
loss: 0.19349363446235657, corr coef: tensor([0.7104], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.324566671709668
loss: 0.5410584211349487, corr coef: tensor([0.5359], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.338213871086882
loss: 0.5215742588043213, corr coef: tensor([0.5889], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.286150495253382
loss: 0.6414303779602051, corr coef: tensor([0.3887], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.305630467247159
loss: 0.3949544429779053, corr coef: tensor([0.5285], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.14775175421808
loss: 0.41284826397895813, corr coef: tensor([0.5911], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.339881435597599
loss: 0.6380423307418823, corr coef: tensor([0.3856], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.2887453372373
loss: 0.3724749982357025, corr coef: tensor([0.5055], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.347104530046588
loss: 0.3663995862007141, corr coef: tensor([0.6427], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.321326914507763
loss: 0.5290864109992981, corr coef: tensor([0.4949], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.331699753631417
loss: 0.623706042766571, corr coef: tensor([0.4550], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.262260710635443
loss: 0.6361079812049866, corr coef: tensor([0.4456], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.354903815843324
loss: 0.048794087022542953, corr coef: tensor([0.7487], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.296633919109212
loss: 0.6139764189720154, corr coef: tensor([0.4170], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.225098944007838
loss: -0.17615100741386414, corr coef: tensor([0.7530], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.261002169939472
loss: 0.5494227409362793, corr coef: tensor([0.5669], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.354304578862587
loss: 0.6254650354385376, corr coef: tensor([0.4417], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.209927240258592
loss: -0.21869994699954987, corr coef: tensor([0.7405], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.351149288193755
loss: 0.44150233268737793, corr coef: tensor([0.6254], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.289603457553529
loss: 0.626248300075531, corr coef: tensor([0.4774], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.320278934657377
loss: 0.47491249442100525, corr coef: tensor([0.5779], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.316658030332189
loss: 0.4893733561038971, corr coef: tensor([0.5783], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.323115752374717
loss: -1.2119250297546387, corr coef: tensor([0.7754], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.248745406361634
loss: 0.623347818851471, corr coef: tensor([0.4756], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.2322549654049
loss: 0.6298068761825562, corr coef: tensor([0.4167], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.17207360816259
loss: 0.6004955768585205, corr coef: tensor([0.5011], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.82854890775753
loss: 0.5539893507957458, corr coef: tensor([0.5590], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.187880323075683
loss: 0.08832443505525589, corr coef: tensor([0.7183], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.08573088332645
loss: 0.5016242861747742, corr coef: tensor([0.5326], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.150368568982392
loss: 0.4503147602081299, corr coef: tensor([0.5085], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.17645063617784
loss: 0.29836413264274597, corr coef: tensor([0.7311], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.182367797826227
loss: -0.3206397294998169, corr coef: tensor([0.7329], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.160216116171478
loss: 0.5646505355834961, corr coef: tensor([0.4898], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.153518766784924
loss: 0.6457576155662537, corr coef: tensor([0.4111], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.16704877329513
loss: 0.5981557965278625, corr coef: tensor([0.4948], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.123712997587056
loss: 0.6402010917663574, corr coef: tensor([0.3774], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.180022601317814
